category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
Verres progressifs,711,P ,,1.59,POLY,EDEN zeta / EDEN zeta Transitions TM Gen S® / EDEN zeta Transitions TM XTRActive® / EDEN zeta polarisant,NOVACEL
Verres progressifs,711,2 ,,1.6,ORG,EDEN zeta / EDEN zeta UV Clear / EDEN zeta Blue Clear / EDEN zeta Transitions TM Gen S® / EDEN zeta Transitions TM XTRActive® / EDEN zeta polarisant,NOVACEL
Verres progressifs,711,3 ,,1.67,ORG,EDEN zeta / EDEN zeta Blue Clear / EDEN zeta Transitions TM Gen S® / EDEN zeta Transitions TM XTRActive® / EDEN zeta polarisant,NOVACEL
Verres progressifs,711,4 ,,1.74,ORG,EDEN zeta / EDEN zeta Blue Clear / EDEN zeta Transitions TM Gen S®,NOVACEL
Verres progressifs,711,https://si.france-optique.com/img/gravures/nasal/web_356-nas-novacel-28.tif.jpg,,1.5,ORG,EDEN alpha / EDEN alpha UV Clear / EDEN alpha Blue Clear / EDEN alpha Transitions TM Gen S® / EDEN alpha Transitions TM XTRActive® / EDEN alpha polarisant / EDEN alpha polarisant dégradé,NOVACEL
Verres Progressifs,659,SFQ,,1.50,ORG,be 4ty+ S-Fusion Qube,OPTISWWIS FRANCE
SEIKO BRILLIANCE DOUBLE SURFACAGE FREEFORM INDIVIDUALISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,"SEIKO BRILLIANCE 1,74 IP+ Bl.",SEIKO OPTICAL France
Verres progressifs,2397,AI,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 1,5",SHAMIR FRANCE
Verres progressifs,2069,40 60,,1.6,MIN,Multigressiv MyView® 2 Minéral 1.6,RODENSTOCK
Verres progressifs,2069,46,,1.6,MIN,Progressiv SI Minéral 1.6,RODENSTOCK
Verres progressifs,2069,L 48,,1.8,MIN,Progressiv PureLife Minéral 1.8,RODENSTOCK
Verres progressifs,2069,L 46,,1.6,MIN,Progressiv PureLife Minéral 1.6,RODENSTOCK
Verres progressifs,2069,65 50,,1.50,ORG,Dynamic Org. 1.50,RODENSTOCK
Verres progressifs,2069,65 54,,Tbc,ORG PHOTO brun/gris,Dynamic Org. 1.54 PH,RODENSTOCK
Verres progressifs,2069,65 60,,1.60,ORG,Dynamic Org. 1.60,RODENSTOCK
Verres progressifs,2069,65 60,,Tbc,ORG PHOTO Brun/gris,Dynamic Org. 1.60 PH,RODENSTOCK
Verres progressifs,2069,65 67,,1.67,ORG,Dynamic Org. 1.67,RODENSTOCK
Verres progressifs,2069,65 74,,1.74,ORG,Dynamic Org. 1.74,RODENSTOCK
Verres progressifs,2069,65 60,,1.60,MIN,Dynamic Min. 1.60,RODENSTOCK
Verres progressifs,2069,65 80,,1.80,MIN,Dynamic Min. 1.80,RODENSTOCK
Verres progressifs,2069,65 67,,1.67,ORG,Informance ELITE 1.67,RODENSTOCK
Verres progressifs,2069,65 60,,1.60,ORG,Informance ELITE 1.60,RODENSTOCK
Verres à Profondeur de champ,1958,dv67,,1.67,ORG / Day-Night,Drive Indofin 1.67,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,dvP67,,1.67,ORG Pola,Drive Indofin 1.67 Polar,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,dv6,,1.6,ORG / Day-Night,Drive Indofin 1.6,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,dvP6,,1.6,ORG Pola,Drive Indofin 1.6 Polar,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,dv,,1.5,ORG / Day-Night / XTRActive,Drive Superfin 1.5,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,dvP,,1.5,ORG Pola,Drive Sf-1.5 Polar,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,18,,1.8,MIN,Admira 1.8 Mineral,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,H,,1.6,MIN Blanc / Photo,Admira 1.6 Mineral,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,mf74,,1.74,ORG AR Blanc - Trans.,UNImax 1.74,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,mf67,,1.67,ORG AR Blanc/Couleur - Trans. - Photo.,UNImax 1.67,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,mfP67,,1.67,ORG Pola,UNImax 1.67 Polar,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,mf6,,1.6,ORG AR Blanc/Couleur - Trans. - Photo.,UNImax 1.6,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,mfP6,,1.6,ORG Pola,UNImax 1.6 Polar,INDO OPTICAL FRANCE
Verres à Profondeur de champ,1958,mf,,1.5,ORG AR Blanc/Couleur - Trans. - XTRActive - Photo.,UNImax 1.5,INDO OPTICAL FRANCE
Verres unifocaux asphériques,2532,https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg,,1.67,ORG,"DIGIVID®  Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux asphériques,2532,https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg,,1.74,ORG,DIGIVID® Cat.3,LEICA EYECARE
Verres unifocaux asphériques,2532,https://si.france-optique.com/img/gravures/nasal/web_1815-nas-leica-D1L.tif.jpg,,1.5,ORG,"DIGIVID® Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux asphériques,2532,https://si.france-optique.com/img/gravures/nasal/web_1815-nas-leica-D1L.tif.jpg,,1.6,ORG,"DIGIVID® Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux asphériques,2532,https://si.france-optique.com/img/gravures/nasal/web_1815-nas-leica-D1L.tif.jpg,,1.67,ORG,"DIGIVID® Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux asphériques,2532,https://si.france-optique.com/img/gravures/nasal/web_1815-nas-leica-D1L.tif.jpg,,1.74,ORG,DIGIVID® Cat.1,LEICA EYECARE
Verres unifocaux,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.5,ORG,"MONOVID® DIGITAL Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.6,ORG,"MONOVID® DIGITAL Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.67,ORG,"MONOVID® DIGITAL Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.74,ORG,MONOVID® DIGITAL Cat.4,LEICA EYECARE
Verres unifocaux,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.5,ORG,"MONOVID® DIGITAL Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.6,ORG,"MONOVID® DIGITAL Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.67,ORG,"MONOVID® DIGITAL Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres unifocaux,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.74,ORG,MONOVID® DIGITAL Cat.1,LEICA EYECARE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_490-nas-bbgr-53.tif.jpg,,1.67,Organique,Sirus Plus BluV Xpert OR167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_491-nas-bbgr-54.tif.jpg,,1.74,Organique,Sirus Plus OR174,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1132-nas-bbgr-198.tif.jpg,,1.5,Organique,Sirus Plus Mini OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1131-nas-bbgr-197.tif.jpg,,1.5,Organique,Sirus Plus Mini BluV Xpert OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1133-nas-bbgr-199.tif.jpg,,1.53,Trivex,Sirus Plus Mini Trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1134-nas-bbgr-200.tif.jpg,,1.59,Polycarbonate,Sirus Plus Mini Tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1135-nas-bbgr-201.tif.jpg,,1.6,Organique,Sirus Plus Mini OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1136-nas-bbgr-202.tif.jpg,,1.6,Organique,Sirus Plus Mini BluV Xpert OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1138-nas-bbgr-204.tif.jpg,,1.67,Organique,Sirus Plus Mini OR167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1137-nas-bbgr-203.tif.jpg,,1.67,Organique,Sirus Plus Mini BluV Xpert OR167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1139-nas-bbgr-205.tif.jpg,,1.74,Organique,Sirus Plus Mini OR174,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_494-nas-bbgr-65.tif.jpg,,1.5,Organique,Yseo i OR 15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_932-nas-bbgr-151.tif.jpg,,1.5,Organique,Yseo i BluV Xpert OR 15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_495-nas-bbgr-66.tif.jpg,,1.53,Trivex,Yseo i Trivex,BBGR OPTIQUE
Verres progressifs,561,N1M,,1.50,ORG,Home & Office Neo Long,NIKON VERRES OPTIQUES
Verres progressifs,561,N3M,,1.60,ORG,Home & Office Neo Long,NIKON VERRES OPTIQUES
Verres progressifs,561,N4M,,1.67,ORG,Home & Office Neo Long,NIKON VERRES OPTIQUES
Verres progressifs,561,N5M,,1.74,ORG,Home & Office Neo Long,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1219-SUPERSEE-NASAL_1.5.tif.jpg,,1.50,ORG,SuperSee 1.50,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1220-SUPERSEE-NASAL_1.6.tif.jpg,,1.60,ORG,SuperSee 1.60,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1221-SUPERSEE-NASAL_1.67.tif.jpg,,1.67,ORG,SuperSee 1.67,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1222-SUPERSEE-NASAL_1.74.tif.jpg,,1.74,ORG,SuperSee 1.74,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1214-Engraving Classe A NK PROGRESSIF 15 Nasal.tif.jpg,,1.50,ORG,Progressif VON 1.50,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1215-Engraving Classe A NK PROGRESSIF 16 Nasal.tif.jpg,,1.60,ORG,Progressif VON 1.60,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1216-Engraving Classe A NK PROGRESSIF 167 Nasal.tif.jpg,,1.67,ORG,Progressif VON 1.67,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1218-Engraving Classe A NK PROGRESSIF 174 Nasal.tif.jpg,,1.74,ORG,Progressif VON 1.74,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1226-NK PROGRESSIF 15 Forte Puissance Nasal.tif.jpg,,1.50,ORG,Progressif Forte Puissance VON 1.50,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1227-NK PROGRESSIF 174 Forte Puissance Nasal.tif.jpg,,1.74,ORG,Progressif Forte Puissance VON 1.74,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1212-Engraving Classe A NK MIDISTANCE 15 Nasal.tif.jpg,,1.50,ORG,Mi-distance VON 1.50,NIKON VERRES OPTIQUES
Verres progressifs,130,MSV _5,,1.67,ORG Blanc / PHO,MyStyle V+ Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_XI ou LI_XO ou LI_XU,,1.53,ORG Blanc / PHO,Lifestyle 3i Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 14mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,L_XI ou L_XO ou L_XU,,1.53,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 14mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,B1X ou B4X,,1.53,ORG Blanc / PHO,Balansis PNX 1.53 UV2.0 (11mm - 14mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,DA11 ou DA51,,1.50,ORG Blanc/ PHO,Amplitude Plus Organique 1.50 (11mm - 15mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,Ni7,,1.74,ORG Blanc,Nulux iDentity V+ Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,SYiX,,1.53,ORG Blanc/ PHO / POLA,Sync IIIi T5/T9/T13 PNX 1.53 UV2.0 Blanc/Sensity 2/Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,MY_1,,1.50,ORG Blanc / PHO,MySelf Organique 1.50 (11 à 16mm)  Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,Bi11 ou Bi41,,1.50,ORG Blanc / PHO,Balansis i Organique 1.50 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_XI ou LI_XO ou LI_XU,,1.53,ORG POLA,LifeStyle 3i Close/Active/Allround 1.53 (11 à 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,L_XI ou L_XO ou L_XU,,1.53,ORG POLA,LifeStyle 3 Close/Active/Allround 1.53 (11 à 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,B1X ou B4X,,1.53,ORG POLA,Balansis 1.53 (11mm - 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,DP11 ou DP41,,1.50,ORG Blanc,Daynamic Organique 1.50 UV2.0 (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_1I ou LI_1O ou LI_1U,,1.50,ORG Blanc / PHO,Lifestyle 3i Indoor/Outdoor/Urban Organique 1.50 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_106-nas-mont-royal-13.tif.jpg,,1.5,ORG,VISIAZ DG 1.50 + Transitions,MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_106-nas-mont-royal-13.tif.jpg,,1.6,ORG,"VISIAZ DG 1,60 + Transitions",MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_106-nas-mont-royal-13.tif.jpg,,1.67,ORG,"VISIAZ DG 1,67 + Transitions",MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_106-nas-mont-royal-13.tif.jpg,,1.74,ORG,"VISIAZ DG 1,74",MONT ROYAL
Progressif Free-Form Personnalisé,1838,,,1.6,Min,"VISIAZ 1,60",MONT ROYAL
Progressif Free-Form Personnalisé,1838,,,1.6,Min,"VISIAZ 1,60 Photobrown",MONT ROYAL
Progressif Free-Form Personnalisé,1838,,,1.7,Min,"VISIAZ 1,70",MONT ROYAL
Progressif Free-Form Personnalisé,1838,,,1.8,Min,"VISIAZ 1,80",MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_125-nas-mont-royal-20.tif.jpg,,1.5,ORG,SURF 1.50 & SURF IP 1.50 + Transitions,MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_124-nas-mont-royal-19.tif.jpg,,1.591,POLY,SURF Polix + Transitions,MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_125-nas-mont-royal-20.tif.jpg,,1.6,ORG,SURF 1.60 & SURF IP 1.60 + Transitions,MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_125-nas-mont-royal-20.tif.jpg,,1.67,ORG,SURF 1.67 & SURF IP 1.67 + Transitions,MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_126-nas-mont-royal-21.tif.jpg,,1.5,ORG,SURF Short 1.50 & SURF Short IP 1.50 + Transitions,MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_1015-nas-mont-royal-28.tif.jpg,,1.591,POLY,SURF Short Polix 1.59 + Transitions,MONT ROYAL
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_126-nas-mont-royal-21.tif.jpg,,1.6,ORG,"SURF Short 1,60 + Transitions",MONT ROYAL
Verres de proximité,2395,BF,,1.60,ORG,Ophtalmic B-FIT 160 Transitions GEN8-XTRActive - Xtractive Polarized,OPHTALMIC COMPAGNIE
Verres de proximité,2395,BF,,1.59,POLY,Ophtalmic B-FIT Poly Transitions GEN8-XTRActive,OPHTALMIC COMPAGNIE
Verres de proximité,2395,BF,,1.53,TVX,Ophtalmic B-FIT Trilogy Transitions GEN8-XTRActive,OPHTALMIC COMPAGNIE
Verres de proximité,2395,BF,,1.50,ORG,Ophtalmic B-FIT 150 UV400,OPHTALMIC COMPAGNIE
Verres de proximité,2395,BF,,1.50,ORG,Ophtalmic B-FIT 150 Transitions GEN8-XTRActive - Xtractive Polarized,OPHTALMIC COMPAGNIE
Verres de proximité,2395,E3 ou E3S ou E3XS,,1.74,ORG,Ophtalmic Eyes3 174 Transitions GEN8,OPHTALMIC COMPAGNIE
Verres de proximité,2395,E3 ou E3S ou E3XS,,1.67,ORG,Ophtalmic Eyes3 167 Transitions GEN8- XTRActive - Xtractive Polarized,OPHTALMIC COMPAGNIE
Verres de proximité,2395,E3 ou E3S ou E3XS,,1.60,ORG,Ophtalmic Eyes3 160 Transitions GEN8- XTRActive - Xtractive Polarized,OPHTALMIC COMPAGNIE
Verres de proximité,2395,E3 ou E3S ou E3XS,,1.59,POLY,Ophtalmic Eyes3 Poly Transitions GEN8- XTRActive,OPHTALMIC COMPAGNIE
Verres de proximité,2395,E3 ou E3S ou E3XS,,1.53,TVX,Ophtalmic Eyes3 Trilogy Transitions GEN8- XTRActive,OPHTALMIC COMPAGNIE
Verres de proximité,2395,E3 ou E3S ou E3XS,,1.50,ORG,Ophtalmic Eyes3 150 UV400,OPHTALMIC COMPAGNIE
Verres de proximité,2395,E3 ou E3S ou E3XS,,1.50,ORG,Ophtalmic Eyes3 150 Transitions GEN8- XTRActive - Xtractive Polarized,OPHTALMIC COMPAGNIE
Verres de proximité,2395,K ou KS,,1.60,ORG,Ophtalmic Kinetic HR+ 160 Transitions GEN8,OPHTALMIC COMPAGNIE
Verres de proximité,2395,K ou KS,,1.50,ORG,Ophtalmic Kinetic HR+ 150 Transitions GEN8,OPHTALMIC COMPAGNIE
Verres de proximité,2395,https://si.france-optique.com/img/gravures/nasal/web_852-oph-com_2019.tif.jpg,,1.67,ORG,EPSY 167 Transitions GEN8,OPHTALMIC COMPAGNIE
Verres de proximité,2395,https://si.france-optique.com/img/gravures/nasal/web_852-oph-com_2019.tif.jpg,,1.60,ORG,EPSY 160 Transitions GEN8,OPHTALMIC COMPAGNIE
Verres Progressifs,2644,"Ks
K",,1.74,ORG,KODAK SoftWear 1.74 blanc/UVBlue,VERRES KODAK
Verres Progressifs,2644,"KD
K",,1.5,ORG,KODAK Digital Single Vision 1.5 blanc / UVBlue / Trans® GenS TM / Trans® XTRActive® / UVSun Polarisé,VERRES KODAK
Verres Progressifs,2644,"KD
K",,1.6,ORG,KODAK Digital Single Vision 1.6 blanc / UVBlue / Trans® GenS TM / Trans® XTRActive® / UVSun Polarisé,VERRES KODAK
Verres Progressifs,2644,"KD
K",,1.67,ORG,KODAK Digital Single Vision 1.67 blanc / UVBlue / Trans® GenS TM / Trans® XTRActive® / UVSun Polarisé,VERRES KODAK
Verres Progressifs,2644,"KD
K",,1.74,ORG,KODAK Digital Single Vision 1.74 blanc / UVBlue / Trans® GenS TM,VERRES KODAK
Verres Progressifs,2644,"Kpu
K",,1.5,ORG,KODAK PowerUp 1.5 blanc / UVBlue / Trans® GenS TM,VERRES KODAK
Verres Progressifs,2644,"Kpu
K",,1.6,ORG,KODAK PowerUp 1.6 blanc / UVBlue / Trans® GenS TM,VERRES KODAK
Verres Progressifs,2644,"Kpu
K",,1.67,ORG,KODAK PowerUp 1.67 blanc / UVBlue / Trans® GenS TM,VERRES KODAK
Verres Progressifs,2644,"Kpu
K",,1.74,ORG,KODAK PowerUp 1.74 blanc/UVBlue,VERRES KODAK
Verres Progressifs d'Intérieur,2644,"Ks
K",,1.5,ORG,KODAK SoftWear 1.5 blanc/UVBlue,VERRES KODAK
Verres Progressifs d'Intérieur,2644,"Ks
K",,1.6,ORG,KODAK SoftWear 1.6 blanc/UVBlue,VERRES KODAK
Verres Progressifs d'Intérieur,2644,"Ks
K",,1.67,ORG,KODAK SoftWear 1.67 blanc/UVBlue,VERRES KODAK
Verres Progressifs d'Intérieur,2644,"Ks
K",,1.74,ORG,KODAK SoftWear 1.74 blanc/UVBlue,VERRES KODAK
Verres Progressifs d'Intérieur,2644,"KD
K",,1.5,ORG,KODAK Digital Single Vision 1.5 blanc / UVBlue / Trans® GenS TM / Trans® XTRActive® / UVSun Polarisé,VERRES KODAK
Verres Progressifs d'Intérieur,2644,"KD
K",,1.6,ORG,KODAK Digital Single Vision 1.6 blanc / UVBlue / Trans® GenS TM / Trans® XTRActive® / UVSun Polarisé,VERRES KODAK
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1612-nas-optovision-V1D2.tif.jpg,,,Orgalit®,I'Vision® 4.1 Orgalit® Formula 2 Drive Regular,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1612-nas-optovision-V1D2.tif.jpg,,,Orgalit®,I'Vision® 4.1 Orgalit® Formula 2 Drive Medium,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1612-nas-optovision-V1D2.tif.jpg,,,Orgalit®,I'Vision® 4.1 Orgalit® Formula 2 Drive Short,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1612-nas-optovision-V1D2.tif.jpg,,,Orgalit®,I'Vision® 4.1 Orgalit® Formula 2 Drive Flex,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1612-nas-optovision-V1D2.tif.jpg,,,Orgalit®,I'Vision® 4.1 Orgalit® Formula 2 Drive individuell,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1598-nas-optovision-D1.tif.jpg,,,Orgalit®,O'Design® 4.1 Orgalit® Regular,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1598-nas-optovision-D1.tif.jpg,,,Orgalit®,O'Design® 4.1 Orgalit® Medium,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1598-nas-optovision-D1.tif.jpg,,,Orgalit®,O'Design® 4.1 Orgalit® Short,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1598-nas-optovision-D1.tif.jpg,,,Orgalit®,O'Design® 4.1 Orgalit® Flex,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1601-nas-optovision-D1D2.tif.jpg,,,Orgalit®,O'Design® 4.1 Orgalit® Formula 2 Drive Regular,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1601-nas-optovision-D1D2.tif.jpg,,,Orgalit®,O'Design® 4.1 Orgalit® Formula 2 Drive Medium,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1601-nas-optovision-D1D2.tif.jpg,,,Orgalit®,O'Design® 4.1 Orgalit® Formula 2 Drive Short,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1601-nas-optovision-D1D2.tif.jpg,,,Orgalit®,O'Design® 4.1 Orgalit® Formula 2 Drive Flex,OPTOVISION GMBH
Verres progressifs,789,https://si.france-optique.com/img/gravures/nasal/web_1599-nas-optovision-F1.tif.jpg,,,Orgalit®,O'Free® 4.1 Orgalit® Regular,OPTOVISION GMBH
Verres progressifs,711,https://si.france-optique.com/img/gravures/nasal/web_1242-gravure nasale EDEN T.tif.jpg,,1.53,TVX,EDEN alpha Trivex® / EDEN alpha Trivex® Blue Clear / EDEN alpha Trivex® Transitions TM Gen S® / EDEN alpha Trivex® Transitions TM XTRActive® / EDEN alpha Trivex® polarisant,NOVACEL
Verres progressifs,711,https://si.france-optique.com/img/gravures/nasal/web_1241-gravure nasale EDEN P.tif.jpg,,1.59,POLY,EDEN alpha / EDEN alpha Transitions TM Gen S® / EDEN alpha Transitions TM XTRActive® / EDEN alpha polarisant,NOVACEL
Verres progressifs,711,https://si.france-optique.com/img/gravures/nasal/web_1238-gravure nasale EDEN 2.tif.jpg,,1.6,ORG,EDEN alpha / EDEN alpha UV Clear / EDEN alpha Blue Clear / EDEN alpha Transitions TM Gen S® / EDEN alpha Transitions TM XTRActive® / EDEN alpha polarisant,NOVACEL
